CODE;DOMAINE;THEME;PRODUIT;MARQUE_MODELE;GENRE;DESCRIPTION_1;DESCRIPTION_2;DESCRIPTION_3;DESCRIPTION_4;FORMAT;PRIX_DETAIL;QT_POUR_RABAIS;PRIX_VENTE;TYPE_RABAIS;DIM_1;DIM_2;DIM_3;POID_KG;F_NON_TRANSPORTABLE;DISPO_INVENTAIRE;IMG_URL
000170001005;Hockey;Joueur;Patins Hockey;Reebok Bronze;Junior;#04.5_E;;;;1un;129.99;1;89.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-000170001005.jpg
000180001057;Hockey;Joueur;Patins Hockey;Reebok Bronze;Junior;#05.5_E;;;;1un;129.99;1;89.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-000180001057.jpg
000180001101;Hockey;Joueur;Patins Hockey;Reebok 11K;Junior;#04.5_E;;;;1un;429.99;1;289.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-000180001101.jpg
000180001118;Hockey;Joueur;Patins Hockey;Reebok 11K;Junior;#04.0_E;;;;1un;429.99;1;289.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-000180001118.jpg
000190001122;Hockey;Joueur;Patins Hockey;Reebok Silver;Junior;#05.5_E;;;;1un;169.99;1;119.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-000190001122.jpg
000230001372;Hockey;Joueur;Patins Hockey;Reebok Fitlite 1K;Junior;#02.0_D;;;;1un;114.99;1;74.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-000230001372.jpg
000380002281;Hockey;Joueur;Patins Hockey;CCM Vector U+ Pro;Junior;#05.0_E;;;;1un;349.99;1;249.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-000380002281.jpg
001340008039;Hockey;Joueur;Pantalon de Hockey;Bauer Elite;Jeune;S;;;;1un;49.99;1;29.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-001340008039.jpg
002130012809;Hockey;Joueur;Pantalon de Hockey;Reebok 3K;Jeune;S;;;;1un;44.99;1;29.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-002130012809.jpg
002560015364;Hockey;Joueur;Épaulières;Warrior Method;Junior;M;;;;1un;69.99;1;44.99;2;0;0;0;0;0;O;http://www.sportsjmd.com/TMP_IMG/JMD-002560015364.jpg
